CHOPCODE,CHOPVERWENDUNGSJAHR,CHOP,CHOPCODELEVEL1,CHOPLEVEL1,CHOPCODELEVEL2,CHOPLEVEL2,CHOPCODELEVEL3,CHOPLEVEL3,CHOPCODELEVEL4,CHOPLEVEL4,CHOPCODELEVEL5,CHOPLEVEL5,CHOPCODELEVEL6,CHOPLEVEL6,CHOPSTATUS,CHOPSAPKATALOGID
Z00.99.60,2017,Anwendung eines Navigationssystems,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.4,Minimalinvasive Verfahren und Operationen über natürliche Körperöffnungen (NOTES),Z00.99.60,Computergestütze Chirurgie (00.3),0,17
Z00.99.60,2018,Anwendung eines Navigationssystems,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.4,Minimalinvasive Verfahren und Operationen über natürliche Körperöffnungen (NOTES),Z00.99.60,Computergestütze Chirurgie (00.3),0,18
Z00.9A.13,2014,"Einsatz eines linearen Klammernahtgerätes, offen chirurgisch",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.9A,Sonstige Materialien und Operationstechniken,Z00.9A.1,Einsatz eines Klammernahtgerätes,Z00.9A.13,"Einsatz eines linearen Klammernahtgerätes, offen chirurgisch",1,14
Z54.12.11,2016,Laparotomie zur Stillung einer postoperativen Blutung,C9,Operationen am Verdauungstrakt (42–54),Z54,"Verwendung einer intakten, azellulären Matrix aus Schweinegewebe (quervernetzt oder nicht quervernetzt) (00.9A.2A)",Z54.1,Laparotomie,Z54.12,Relaparotomie,Z54.12.0,Detail der Subkategorie 54.12,Z54.12.11,Wiedereröffnung einer Laparotomie zur Exploration,1,16
Z54.12.11,2017,Laparotomie zur Stillung einer postoperativen Blutung,C9,Operationen am Verdauungstrakt (42–54),Z54,"Verwendung einer intakten, azellulären Matrix aus Schweinegewebe (quervernetzt oder nicht quervernetzt) (00.9A.2A)",Z54.1,Laparotomie,Z54.12,Relaparotomie,Z54.12.0,Detail der Subkategorie 54.12,Z54.12.11,Wiedereröffnung einer Laparotomie zur Exploration,0,17
Z54.12.11,2018,Laparotomie zur Stillung einer postoperativen Blutung,C9,Operationen am Verdauungstrakt (42–54),Z54,"Verwendung einer intakten, azellulären Matrix aus Schweinegewebe (quervernetzt oder nicht quervernetzt) (00.9A.2A)",Z54.1,Laparotomie,Z54.12,Relaparotomie,Z54.12.0,Detail der Subkategorie 54.12,Z54.12.11,Wiedereröffnung einer Laparotomie zur Exploration,0,18
Z54.25,2018,Peritoneallavage,C9,Operationen am Verdauungstrakt (42–54),Z54,"Verwendung einer intakten, azellulären Matrix aus Schweinegewebe (quervernetzt oder nicht quervernetzt) (00.9A.2A)",Z54.2,Diagnostische Massnahmen in der Abdominal-Region,Z54.25,Peritoneallavage,,,,,0,18
Z50.93,2009,Lokalisierte Leberperfusion,C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.9,Sonstige Operationen an der Leber,Z50.93,Lokalisierte Leberperfusion,,,,,,09
Z50.93,2010,Lokalisierte Leberperfusion,C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.9,Sonstige Operationen an der Leber,Z50.93,Lokalisierte Leberperfusion,,,,,,09
Z50.93,2011,Lokalisierte Leberperfusion,C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.9,Sonstige Operationen an der Leber,Z50.93,Lokalisierte Leberperfusion,,,,,0,10
Z50.93,2012,Lokalisierte Leberperfusion,C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.9,Sonstige Operationen an der Leber,Z50.93,Lokalisierte Leberperfusion,,,,,0,11
Z50.93,2013,Lokalisierte Leberperfusion,C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.9,Sonstige Operationen an der Leber,Z50.93,Lokalisierte Leberperfusion,,,,,0,12
Z50.93,2014,Lokalisierte Leberperfusion,C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.9,Sonstige Operationen an der Leber,Z50.93,Lokalisierte Leberperfusion,,,,,0,14
Z50.93,2015,Lokalisierte Leberperfusion,C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.9,Sonstige Operationen an der Leber,Z50.93,Lokalisierte Leberperfusion,,,,,0,15
Z50.93,2016,Lokalisierte Leberperfusion,C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.9,Sonstige Operationen an der Leber,Z50.93,Lokalisierte Leberperfusion,,,,,0,16
Z50.93,2017,Lokalisierte Leberperfusion,C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.9,Sonstige Operationen an der Leber,Z50.93,Lokalisierte Leberperfusion,,,,,0,17
Z50.93,2018,Lokalisierte Leberperfusion,C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.9,Sonstige Operationen an der Leber,Z50.93,Lokalisierte Leberperfusion,,,,,0,18
Z50.27.32,2016,"Lokale Destruktion von Läsion oder Gewebe der Leber, durch Thermotherapie, perkutan",C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.2,Lokale Exzision oder Destruktion von Gewebe oder Läsion der Leber und partielle Hepatektomie,Z50.27,Lokale Destruktion von Läsion oder Gewebe der Leber,Z50.27.3,"Lokale Destruktion von Läsion oder Gewebe der Leber, perkutan",Z50.27.32,Mikrowellen- oder Radiofrequenzablation,1,16
Z50.27.32,2017,"Lokale Destruktion von Läsion oder Gewebe der Leber, durch Thermotherapie, perkutan",C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.2,Lokale Exzision oder Destruktion von Gewebe oder Läsion der Leber und partielle Hepatektomie,Z50.27,Lokale Destruktion von Läsion oder Gewebe der Leber,Z50.27.3,"Lokale Destruktion von Läsion oder Gewebe der Leber, perkutan",Z50.27.32,Mikrowellen- oder Radiofrequenzablation,0,17
Z50.27.32,2018,"Lokale Destruktion von Läsion oder Gewebe der Leber, durch Thermotherapie, perkutan",C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.2,Lokale Exzision oder Destruktion von Gewebe oder Läsion der Leber und partielle Hepatektomie,Z50.27,Lokale Destruktion von Läsion oder Gewebe der Leber,Z50.27.3,"Lokale Destruktion von Läsion oder Gewebe der Leber, perkutan",Z50.27.32,Mikrowellen- oder Radiofrequenzablation,0,18
Z50.52,2016,"Lebertransplantation, gesamtes Organ",C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.5,Um die Spenderart zu dokumentieren - s. Kodes 00.91-00.93,Z50.52,"Lebertransplantation, gesamtes Organ",,,,,1,16
Z50.52,2017,"Lebertransplantation, gesamtes Organ",C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.5,Um die Spenderart zu dokumentieren - s. Kodes 00.91-00.93,Z50.52,"Lebertransplantation, gesamtes Organ",,,,,0,17
Z50.52,2018,"Lebertransplantation, gesamtes Organ",C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.5,Um die Spenderart zu dokumentieren - s. Kodes 00.91-00.93,Z50.52,"Lebertransplantation, gesamtes Organ",,,,,0,18
Z54.25,2009,Peritoneallavage,C9,Operationen am Verdauungstrakt (42–54),Z54,Sonstige Operationen in der Abdominalgegend,Z54.2,Diagnostische Massnahmen in der Abdominal-Region,Z54.25,Peritoneallavage,,,,,,09
Z54.25,2010,Peritoneallavage,C9,Operationen am Verdauungstrakt (42–54),Z54,Sonstige Operationen in der Abdominalgegend,Z54.2,Diagnostische Massnahmen in der Abdominal-Region,Z54.25,Peritoneallavage,,,,,,09
Z54.25,2011,Peritoneallavage,C9,Operationen am Verdauungstrakt (42–54),Z54,Sonstige Operationen in der Abdominalgegend,Z54.2,Diagnostische Massnahmen in der Abdominal-Region,Z54.25,Peritoneallavage,,,,,0,10
Z54.25,2012,Peritoneallavage,C9,Operationen am Verdauungstrakt (42–54),Z54,Sonstige Operationen in der Abdominalgegend,Z54.2,Diagnostische Massnahmen in der Abdominal-Region,Z54.25,Peritoneallavage,,,,,0,11
Z54.25,2013,Peritoneallavage,C9,Operationen am Verdauungstrakt (42–54),Z54,"Verwendung einer intakten, azellulären, nicht quervernetzten Matrix aus Schweinegewebe (54.99.71)",Z54.2,Diagnostische Massnahmen in der Abdominal-Region,Z54.25,Peritoneallavage,,,,,0,12
Z54.25,2014,Peritoneallavage,C9,Operationen am Verdauungstrakt (42–54),Z54,"Verwendung einer intakten, azellulären, nicht quervernetzten Matrix aus Schweinegewebe (00.9A.28)",Z54.2,Diagnostische Massnahmen in der Abdominal-Region,Z54.25,Peritoneallavage,,,,,0,14
Z00.9A.13,2015,"Einsatz eines linearen Klammernahtgerätes, offen chirurgisch",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.9A,Sonstige Materialien und Operationstechniken,Z00.9A.1,Einsatz eines Klammernahtgerätes,Z00.9A.13,"Einsatz eines linearen Klammernahtgerätes, offen chirurgisch",0,15
Z00.9A.13,2016,"Einsatz eines linearen Klammernahtgerätes, offen chirurgisch",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.9A,Sonstige Materialien und Operationstechniken,Z00.9A.1,Einsatz eines Klammernahtgerätes,Z00.9A.13,"Einsatz eines linearen Klammernahtgerätes, offen chirurgisch",2,16
Z00.9A.13,2017,"Einsatz eines linearen Klammernahtgerätes, offen chirurgisch",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.9A,Sonstige Materialien und Operationstechniken,Z00.9A.1,Einsatz eines Klammernahtgerätes,Z00.9A.13,"Einsatz eines linearen Klammernahtgerätes, offen chirurgisch",0,17
Z00.9A.13,2018,"Einsatz eines linearen Klammernahtgerätes, offen chirurgisch",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.9A,Sonstige Materialien und Operationstechniken,Z00.9A.1,Einsatz eines Klammernahtgerätes,Z00.9A.13,"Einsatz eines linearen Klammernahtgerätes, offen chirurgisch",0,18
Z00.90.99,2011,"Art eines Gewebetransplantates, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.90,Prozedur der Organtransplantation,Z00.90.99,"Art eines Gewebetransplantates, sonstige",,,1,10
Z00.90.99,2012,"Art eines Gewebetransplantates, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.90,Prozedur der Organtransplantation,Z00.90.99,"Art eines Gewebetransplantates, sonstige",,,0,11
Z00.90.99,2013,"Art eines Gewebetransplantates, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.90,Prozedur der Organtransplantation,Z00.90.99,"Art eines Gewebetransplantates, sonstige",,,0,12
Z00.90.99,2014,"Art eines Gewebetransplantates, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.90,Prozedur der Organtransplantation,Z00.90.99,"Art eines Gewebetransplantates, sonstige",,,0,14
Z00.90.99,2015,"Art eines Gewebetransplantates und Art der Organkonservierung, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.90,Prozedur der Organtransplantation,Z00.90.4,Art der Organkonservierung,Z00.90.99,"Art eines Gewebetransplantates und Art der Organkonservierung, sonstige",2,15
Z00.90.99,2016,"Art eines Gewebetransplantates und Art der Organkonservierung, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.90,Prozedur der Organtransplantation,Z00.90.4,Art der Organkonservierung,Z00.90.99,"Art eines Gewebetransplantates und Art der Organkonservierung, sonstige",2,16
