TERMINID,MITARBEITERID,TERMINSTART_TS,TERMINENDE_TS,DAUERINMIN
36071093,0304601,2017-08-11 10:45:00,2017-08-11 11:45:00,60.000000
36070942,0079549,2017-08-11 09:24:00,2017-08-11 10:29:00,65.000000
38321122,0071450,2018-01-05 15:35:00,2018-01-06 01:04:00,569.000000
38321122,0073394,2018-01-05 15:35:00,2018-01-06 01:04:00,569.000000
38431954,0079549,2018-04-09 11:07:00,2018-04-09 12:00:00,53.000000
38386995,0079549,2018-02-26 11:53:00,2018-02-26 12:50:00,57.000000
38452040,0321727,2018-01-22 08:41:00,2018-01-22 09:11:00,30.000000
39001478,0032719,2018-03-29 08:59:00,2018-03-29 09:49:00,50.000000
39425469,0301272,2018-05-25 10:39:00,2018-05-25 11:02:00,23.000000
39819467,DHGE035,2018-07-05 09:21:00,2018-07-05 13:00:00,219.000000
40344805,0081164,2018-10-12 08:00:00,2018-10-12 08:32:00,32.000000
40766840,0081164,2019-02-01 07:58:00,2019-02-01 08:46:00,48.000000
14908956,0070046,2012-12-03 09:00:00,2012-12-03 10:00:00,60.000000
14908956,0088784,2012-12-03 09:00:00,2012-12-03 10:00:00,60.000000
17297480,0301358,2013-05-28 08:00:00,2013-05-28 09:00:00,60.000000
37374631,0079549,2017-10-27 11:06:00,2017-10-27 12:03:00,57.000000
38329080,0082757,2018-01-07 11:26:00,2018-01-07 13:40:00,134.000000
38331618,0071450,2018-01-08 17:15:00,2018-01-08 21:12:00,237.000000
37554138,0079549,2017-12-08 10:35:00,2017-12-08 11:27:00,52.000000
38452040,0079549,2018-01-22 08:41:00,2018-01-22 09:11:00,30.000000
38321122,0079549,2018-01-05 15:35:00,2018-01-06 01:04:00,569.000000
38321122,0082112,2018-01-05 15:35:00,2018-01-06 01:04:00,569.000000
38331618,0079549,2018-01-08 17:15:00,2018-01-08 21:12:00,237.000000
38446041,0303285,2018-01-22 08:29:00,2018-01-22 09:31:00,62.000000
38515699,0303285,2018-01-29 09:48:00,2018-01-29 11:08:00,80.000000
39114133,0081164,2018-04-18 07:57:00,2018-04-18 08:35:00,38.000000
39613790,0064798,2018-06-01 14:00:00,2018-06-01 15:00:00,60.000000
39456191,0079549,2018-08-13 12:17:00,2018-08-13 13:27:00,70.000000
39425469,0083745,2018-05-25 10:39:00,2018-05-25 11:02:00,23.000000
39427731,0315477,2018-05-18 13:59:00,2018-05-18 14:14:00,15.000000
39819467,0085015,2018-07-05 09:21:00,2018-07-05 13:00:00,219.000000
42394432,0081164,2019-05-01 09:08:00,2019-05-01 09:56:00,48.000000
