TERMINID,RAUMID,RAUMNAME,TERMINSTART_TS,TERMINENDE_TS,DAUERINMIN
39298995,140369,BZ Koje 10,2018-05-11 08:00:00,2018-05-11 08:27:00,27.000000
39608858,140369,BZ Koje 10,2018-07-04 08:01:00,2018-07-04 08:35:00,34.000000
38411180,140369,BZ Koje 10,2018-01-18 08:22:00,2018-01-18 09:43:00,81.000000
35139096,140370,BZ Koje 22,2017-05-24 13:34:00,2017-05-24 14:03:00,29.000000
35621237,140370,BZ Koje 22,2017-06-21 14:05:00,2017-06-21 15:42:00,97.000000
42211133,140370,BZ Koje 22,2019-03-06 09:35:00,2019-03-06 10:25:00,50.000000
38446243,82813,POLIKLINIK,2018-01-18 10:00:00,2018-01-18 10:45:00,45.000000
38446523,82813,POLIKLINIK,2018-01-22 08:00:00,2018-01-22 09:00:00,60.000000
39613790,123978,ANGP Koje 3,2018-06-01 14:00:00,2018-06-01 15:00:00,60.000000
41124954,125417,DERP,2018-11-21 13:00:00,2018-11-21 13:15:00,15.000000
24230235,125417,DERP,2014-09-26 08:15:00,2014-09-26 08:30:00,15.000000
41827160,125417,DERP,2019-04-24 15:30:00,2019-04-24 15:45:00,15.000000
24291359,125417,DERP,2014-10-06 10:00:00,2014-10-06 10:15:00,15.000000
24171386,125417,DERP,2014-09-15 08:00:00,2014-09-15 08:15:00,15.000000
38062724,133962,ZAS-04,2017-12-08 11:30:00,2017-12-08 12:00:00,30.000000
38539785,140367,BZ Koje 8,2018-02-01 08:09:00,2018-02-01 08:48:00,39.000000
39215737,140367,BZ Koje 8,2018-04-27 08:01:00,2018-04-27 08:31:00,30.000000
39423020,140367,BZ Koje 8,2018-06-01 08:03:00,2018-06-01 08:54:00,51.000000
42394432,140367,BZ Koje 8,2019-05-01 09:08:00,2019-05-01 09:56:00,48.000000
38660148,140372,BZ Koje 26,2018-02-16 07:55:00,2018-02-16 08:57:00,62.000000
35626775,140372,BZ Koje 26,2017-07-13 09:14:00,2017-07-13 10:00:00,46.000000
38507433,140372,BZ Koje 26,2018-01-25 11:32:00,2018-01-25 12:17:00,45.000000
39893063,140372,BZ Koje 26,2018-07-05 08:00:00,2018-07-05 08:15:00,15.000000
39425469,140417,weisse_Zone 3,2018-05-25 10:39:00,2018-05-25 11:02:00,23.000000
39425469,140417,weisse_Zone 3,2018-05-25 10:31:00,2018-05-25 10:39:00,8.000000
39425469,140417,weisse_Zone 3,2018-05-25 11:02:00,2018-05-25 11:12:00,10.000000
35130747,142476,CT1,2017-05-26 08:00:00,2017-05-26 10:00:00,120.000000
35416924,142476,CT1,2017-06-16 10:00:00,2017-06-16 13:00:00,180.000000
36830543,142476,CT1,2017-10-06 08:00:00,2017-10-06 10:00:00,120.000000
38063644,142476,CT1,2017-12-29 10:00:00,2017-12-29 13:30:00,210.000000
39819467,90411,INO OP 08,2018-07-05 09:21:00,2018-07-05 12:44:00,203.000000
39819467,90411,INO OP 08,2018-07-05 08:21:00,2018-07-05 09:21:00,60.000000
39819467,90411,INO OP 08,2018-07-05 12:44:00,2018-07-05 13:35:00,51.000000
38063650,123499,weisse_Zone 1,2017-12-29 12:20:00,2017-12-29 14:18:00,118.000000
38063650,123499,weisse_Zone 1,2017-12-29 12:01:00,2017-12-29 12:20:00,19.000000
38063650,123499,weisse_Zone 1,2017-12-29 14:18:00,2017-12-29 14:50:00,32.000000
35417252,123499,weisse_Zone 1,2017-06-16 10:10:00,2017-06-16 11:20:00,70.000000
35417252,123499,weisse_Zone 1,2017-06-16 09:25:00,2017-06-16 10:10:00,45.000000
35417252,123499,weisse_Zone 1,2017-06-16 11:20:00,2017-06-16 11:45:00,25.000000
35130813,123499,weisse_Zone 1,2017-05-26 09:15:00,2017-05-26 11:22:00,127.000000
35130813,123499,weisse_Zone 1,2017-05-26 08:25:00,2017-05-26 09:15:00,50.000000
35130813,123499,weisse_Zone 1,2017-05-26 11:22:00,2017-05-26 11:50:00,28.000000
36830574,123499,weisse_Zone 1,2017-10-06 09:10:00,2017-10-06 10:50:00,100.000000
36830574,123499,weisse_Zone 1,2017-10-06 08:23:00,2017-10-06 09:10:00,47.000000
36830574,123499,weisse_Zone 1,2017-10-06 10:50:00,2017-10-06 11:10:00,20.000000
19096210,123981,ANGP Koje 6,2013-01-29 09:15:00,2013-01-29 10:15:00,60.000000
14091256,123981,ANGP Koje 6,2012-11-19 10:30:00,2012-11-19 11:00:00,30.000000
14091249,123981,ANGP Koje 6,2012-11-05 11:00:00,2012-11-05 11:30:00,30.000000
14908956,123981,ANGP Koje 6,2012-12-03 09:00:00,2012-12-03 10:00:00,60.000000
13831398,123981,ANGP Koje 6,2012-06-12 09:00:00,2012-06-12 10:00:00,60.000000
17297480,123981,ANGP Koje 6,2013-05-28 08:00:00,2013-05-28 09:00:00,60.000000
36067632,124367,ZAS-01,2017-08-11 08:00:00,2017-08-11 09:00:00,60.000000
35139491,124367,ZAS-01,2017-05-24 14:30:00,2017-05-24 15:00:00,30.000000
21131159,128840,Poli Koje 1,2013-10-14 17:00:00,2013-10-14 17:30:00,30.000000
40766156,142471,BZ Ultraschall A,2018-10-12 08:31:00,2018-10-12 09:07:00,36.000000
36129541,61994,E4,2017-08-10 15:00:00,2017-08-10 16:00:00,60.000000
36129549,61994,E4,2017-08-10 14:00:00,2017-08-10 15:00:00,60.000000
39425469,64855,GASTRO,2018-05-25 10:39:00,2018-05-25 11:02:00,23.000000
39425469,64855,GASTRO,2018-05-25 10:31:00,2018-05-25 10:39:00,8.000000
39425469,64855,GASTRO,2018-05-25 11:02:00,2018-05-25 11:12:00,10.000000
21130116,128842,Poli Koje 3,2013-10-15 09:00:00,2013-10-15 09:30:00,30.000000
39933520,134701,KARR EKG,2018-07-09 08:00:00,2018-07-09 08:15:00,15.000000
39893320,134701,KARR EKG,2018-07-04 10:30:00,2018-07-04 10:45:00,15.000000
36129560,134701,KARR EKG,2017-08-10 13:45:00,2017-08-10 14:00:00,15.000000
40766840,140368,BZ Koje 9,2019-02-01 07:58:00,2019-02-01 08:46:00,48.000000
38565198,140368,BZ Koje 9,2018-02-09 07:57:00,2018-02-09 08:49:00,52.000000
34220024,140368,BZ Koje 9,2017-03-29 13:38:00,2017-03-29 15:09:00,91.000000
38446041,140368,BZ Koje 9,2018-01-22 08:29:00,2018-01-22 09:31:00,62.000000
40344805,140368,BZ Koje 9,2018-10-12 08:00:00,2018-10-12 08:32:00,32.000000
39051017,140368,BZ Koje 9,2018-04-06 08:01:00,2018-04-06 08:40:00,39.000000
38939623,140368,BZ Koje 9,2018-03-23 07:58:00,2018-03-23 08:28:00,30.000000
38470639,140371,BZ Koje 25,2018-01-25 10:10:00,2018-01-25 11:19:00,69.000000
39001478,140371,BZ Koje 25,2018-03-29 08:59:00,2018-03-29 09:49:00,50.000000
37374631,140371,BZ Koje 25,2017-10-27 11:06:00,2017-10-27 12:03:00,57.000000
